0.1185835	0.08958365	0.67841035	0.11342255
0.1185835	0.08958365	0.67841035	0.11342255
0.1185835	0.08958365	0.67841035	0.11342255
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.11944202	0.09600949	0.56733376	0.21721478
0.15406688	0.09291016	0.63536716	0.117655806
0.15406688	0.09291016	0.63536716	0.117655806
0.15406688	0.09291016	0.63536716	0.117655806
0.15406688	0.09291016	0.63536716	0.117655806
0.1462898	0.08958149	0.6569479	0.10718082
0.1462898	0.08958149	0.6569479	0.10718082
0.1462898	0.08958149	0.6569479	0.10718082
0.1462898	0.08958149	0.6569479	0.10718082
0.14845714	0.08985326	0.6458272	0.11586248
0.14845714	0.08985326	0.6458272	0.11586248
0.14845714	0.08985326	0.6458272	0.11586248
0.14845714	0.08985326	0.6458272	0.11586248
0.15894538	0.08804809	0.6465418	0.10646479
0.15894538	0.08804809	0.6465418	0.10646479
0.15894538	0.08804809	0.6465418	0.10646479
0.15894538	0.08804809	0.6465418	0.10646479
0.14613383	0.08492689	0.6626551	0.1062841
0.14613383	0.08492689	0.6626551	0.1062841
0.14613383	0.08492689	0.6626551	0.1062841
0.14613383	0.08492689	0.6626551	0.1062841
0.13638464	0.08647596	0.66376626	0.11337315
0.13638464	0.08647596	0.66376626	0.11337315
0.13638464	0.08647596	0.66376626	0.11337315
0.13638464	0.08647596	0.66376626	0.11337315
0.13122965	0.082502216	0.66808033	0.118187815
0.13122965	0.082502216	0.66808033	0.118187815
0.13122965	0.082502216	0.66808033	0.118187815
0.13122965	0.082502216	0.66808033	0.118187815
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.14410323	0.08152558	0.672058	0.102313235
0.15231669	0.08666865	0.64441156	0.116603166
0.15231669	0.08666865	0.64441156	0.116603166
0.15231669	0.08666865	0.64441156	0.116603166
0.15231669	0.08666865	0.64441156	0.116603166
0.14850163	0.08922625	0.6499423	0.1123298
0.14850163	0.08922625	0.6499423	0.1123298
0.14850163	0.08922625	0.6499423	0.1123298
0.14850163	0.08922625	0.6499423	0.1123298
0.13911784	0.08860324	0.648164	0.124114916
0.13911784	0.08860324	0.648164	0.124114916
0.13911784	0.08860324	0.648164	0.124114916
0.13911784	0.08860324	0.648164	0.124114916
0.13963549	0.0918221	0.6458738	0.12266864
0.13963549	0.0918221	0.6458738	0.12266864
0.13963549	0.0918221	0.6458738	0.12266864
0.13963549	0.0918221	0.6458738	0.12266864
0.14088298	0.07564792	0.67261505	0.11085406
0.14088298	0.07564792	0.67261505	0.11085406
0.14088298	0.07564792	0.67261505	0.11085406
0.14088298	0.07564792	0.67261505	0.11085406
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.12011777	0.07356399	0.6793163	0.12700197
0.12011777	0.07356399	0.6793163	0.12700197
0.12011777	0.07356399	0.6793163	0.12700197
0.12011777	0.07356399	0.6793163	0.12700197
0.111528695	0.08678557	0.6681131	0.13357261
0.111528695	0.08678557	0.6681131	0.13357261
0.111528695	0.08678557	0.6681131	0.13357261
0.111528695	0.08678557	0.6681131	0.13357261
0.12867452	0.08917971	0.68031734	0.10182842
0.12867452	0.08917971	0.68031734	0.10182842
0.12867452	0.08917971	0.68031734	0.10182842
0.12867452	0.08917971	0.68031734	0.10182842
0.14052136	0.100245625	0.62156475	0.1376683
0.14052136	0.100245625	0.62156475	0.1376683
0.14052136	0.100245625	0.62156475	0.1376683
0.14052136	0.100245625	0.62156475	0.1376683
0.14691356	0.08410134	0.6630227	0.10596244
0.14691356	0.08410134	0.6630227	0.10596244
0.14691356	0.08410134	0.6630227	0.10596244
0.14691356	0.08410134	0.6630227	0.10596244
0.13971473	0.08836326	0.6622281	0.10969382
0.13971473	0.08836326	0.6622281	0.10969382
0.13971473	0.08836326	0.6622281	0.10969382
0.13971473	0.08836326	0.6622281	0.10969382
0.11394973	0.081362985	0.68892527	0.11576205
0.11394973	0.081362985	0.68892527	0.11576205
0.11394973	0.081362985	0.68892527	0.11576205
0.11394973	0.081362985	0.68892527	0.11576205
0.16645563	0.095350415	0.6175921	0.120601855
0.16645563	0.095350415	0.6175921	0.120601855
0.16645563	0.095350415	0.6175921	0.120601855
0.16645563	0.095350415	0.6175921	0.120601855
0.18161483	0.11649842	0.5688262	0.13306056
0.18161483	0.11649842	0.5688262	0.13306056
0.18161483	0.11649842	0.5688262	0.13306056
0.18161483	0.11649842	0.5688262	0.13306056
0.14503372	0.083087996	0.6518361	0.120042205
0.14503372	0.083087996	0.6518361	0.120042205
0.14503372	0.083087996	0.6518361	0.120042205
0.14503372	0.083087996	0.6518361	0.120042205
0.11816628	0.0820055	0.700058	0.099770226
0.11816628	0.0820055	0.700058	0.099770226
0.11816628	0.0820055	0.700058	0.099770226
0.11816628	0.0820055	0.700058	0.099770226
0.12409536	0.08353903	0.66030955	0.13205604
0.12409536	0.08353903	0.66030955	0.13205604
0.12409536	0.08353903	0.66030955	0.13205604
0.12409536	0.08353903	0.66030955	0.13205604
0.13101237	0.085037164	0.68098915	0.10296136
0.13101237	0.085037164	0.68098915	0.10296136
0.13101237	0.085037164	0.68098915	0.10296136
0.13101237	0.085037164	0.68098915	0.10296136
0.12060031	0.09883257	0.63154805	0.14901908
0.12060031	0.09883257	0.63154805	0.14901908
0.12060031	0.09883257	0.63154805	0.14901908
0.12060031	0.09883257	0.63154805	0.14901908
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.13565087	0.08386817	0.66620207	0.114278905
0.13565087	0.08386817	0.66620207	0.114278905
0.13565087	0.08386817	0.66620207	0.114278905
0.13565087	0.08386817	0.66620207	0.114278905
0.13562334	0.08641699	0.6610014	0.11695826
0.13562334	0.08641699	0.6610014	0.11695826
0.13562334	0.08641699	0.6610014	0.11695826
0.13562334	0.08641699	0.6610014	0.11695826
0.12768894	0.08405087	0.67196226	0.11629792
0.12768894	0.08405087	0.67196226	0.11629792
0.12768894	0.08405087	0.67196226	0.11629792
0.12768894	0.08405087	0.67196226	0.11629792
0.12769566	0.08325626	0.6889642	0.1000839
0.12769566	0.08325626	0.6889642	0.1000839
0.12769566	0.08325626	0.6889642	0.1000839
0.12769566	0.08325626	0.6889642	0.1000839
0.15403998	0.0889998	0.64215195	0.11480824
0.15403998	0.0889998	0.64215195	0.11480824
0.15403998	0.0889998	0.64215195	0.11480824
0.15403998	0.0889998	0.64215195	0.11480824
0.13946112	0.08759646	0.65839803	0.11454437
0.13946112	0.08759646	0.65839803	0.11454437
0.13946112	0.08759646	0.65839803	0.11454437
0.13946112	0.08759646	0.65839803	0.11454437
0.14727288	0.07572732	0.6793532	0.0976466
0.14727288	0.07572732	0.6793532	0.0976466
0.14727288	0.07572732	0.6793532	0.0976466
0.14727288	0.07572732	0.6793532	0.0976466
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.1391352	0.086644664	0.66183525	0.112384826
0.1391352	0.086644664	0.66183525	0.112384826
0.1391352	0.086644664	0.66183525	0.112384826
0.1391352	0.086644664	0.66183525	0.112384826
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13350613	0.08860019	0.6564759	0.12141783
0.13350613	0.08860019	0.6564759	0.12141783
0.13350613	0.08860019	0.6564759	0.12141783
0.13350613	0.08860019	0.6564759	0.12141783
0.15065515	0.07938383	0.65302116	0.11693984
0.15065515	0.07938383	0.65302116	0.11693984
0.15065515	0.07938383	0.65302116	0.11693984
0.15065515	0.07938383	0.65302116	0.11693984
0.14725392	0.08409744	0.6410147	0.12763396
0.14725392	0.08409744	0.6410147	0.12763396
0.14725392	0.08409744	0.6410147	0.12763396
0.14725392	0.08409744	0.6410147	0.12763396
0.14066964	0.08910207	0.66177475	0.108453535
0.14066964	0.08910207	0.66177475	0.108453535
0.14066964	0.08910207	0.66177475	0.108453535
0.14066964	0.08910207	0.66177475	0.108453535
0.13580132	0.0835456	0.6646608	0.115992375
0.13580132	0.0835456	0.6646608	0.115992375
0.13580132	0.0835456	0.6646608	0.115992375
0.13580132	0.0835456	0.6646608	0.115992375
0.14455564	0.08636925	0.6677263	0.101348855
0.14455564	0.08636925	0.6677263	0.101348855
0.14455564	0.08636925	0.6677263	0.101348855
0.14455564	0.08636925	0.6677263	0.101348855
0.14594077	0.089410774	0.64924103	0.11540742
0.14594077	0.089410774	0.64924103	0.11540742
0.14594077	0.089410774	0.64924103	0.11540742
0.14594077	0.089410774	0.64924103	0.11540742
0.11726697	0.08122289	0.69306105	0.10844905
0.11726697	0.08122289	0.69306105	0.10844905
0.11726697	0.08122289	0.69306105	0.10844905
0.11726697	0.08122289	0.69306105	0.10844905
0.18523698	0.09277847	0.6136326	0.10835192
0.18523698	0.09277847	0.6136326	0.10835192
0.18523698	0.09277847	0.6136326	0.10835192
0.18523698	0.09277847	0.6136326	0.10835192
0.12470134	0.083947495	0.6627217	0.12862952
0.12470134	0.083947495	0.6627217	0.12862952
0.12470134	0.083947495	0.6627217	0.12862952
0.12470134	0.083947495	0.6627217	0.12862952
0.17258464	0.09225871	0.60819405	0.12696265
0.17258464	0.09225871	0.60819405	0.12696265
0.17258464	0.09225871	0.60819405	0.12696265
0.17258464	0.09225871	0.60819405	0.12696265
0.1412446	0.09391889	0.65670377	0.10813263
0.1412446	0.09391889	0.65670377	0.10813263
0.1412446	0.09391889	0.65670377	0.10813263
0.1412446	0.09391889	0.65670377	0.10813263
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.11739775	0.08549093	0.66677374	0.13033757
0.11514242	0.08969044	0.6666938	0.12847331
0.11514242	0.08969044	0.6666938	0.12847331
0.11514242	0.08969044	0.6666938	0.12847331
0.11514242	0.08969044	0.6666938	0.12847331
0.13789868	0.08065594	0.6662886	0.115156755
0.13789868	0.08065594	0.6662886	0.115156755
0.13789868	0.08065594	0.6662886	0.115156755
0.13789868	0.08065594	0.6662886	0.115156755
0.112683624	0.08410665	0.67797995	0.1252298
0.112683624	0.08410665	0.67797995	0.1252298
0.112683624	0.08410665	0.67797995	0.1252298
0.112683624	0.08410665	0.67797995	0.1252298
0.1336229	0.083964825	0.67376167	0.10865062
0.1336229	0.083964825	0.67376167	0.10865062
0.1336229	0.083964825	0.67376167	0.10865062
0.1336229	0.083964825	0.67376167	0.10865062
0.13056765	0.07896006	0.67857575	0.1118965
0.13056765	0.07896006	0.67857575	0.1118965
0.13056765	0.07896006	0.67857575	0.1118965
0.13056765	0.07896006	0.67857575	0.1118965
0.13635825	0.07999987	0.6747254	0.10891654
0.13635825	0.07999987	0.6747254	0.10891654
0.13635825	0.07999987	0.6747254	0.10891654
0.13635825	0.07999987	0.6747254	0.10891654
0.14771214	0.08713542	0.64222705	0.12292546
0.14771214	0.08713542	0.64222705	0.12292546
0.14771214	0.08713542	0.64222705	0.12292546
0.14771214	0.08713542	0.64222705	0.12292546
0.14815131	0.087711066	0.64943373	0.11470388
0.14815131	0.087711066	0.64943373	0.11470388
0.14815131	0.087711066	0.64943373	0.11470388
0.14815131	0.087711066	0.64943373	0.11470388
0.15947418	0.09098386	0.61053103	0.13901092
0.15947418	0.09098386	0.61053103	0.13901092
0.15947418	0.09098386	0.61053103	0.13901092
0.15947418	0.09098386	0.61053103	0.13901092
0.15421467	0.0870232	0.64891535	0.10984678
0.15421467	0.0870232	0.64891535	0.10984678
0.15421467	0.0870232	0.64891535	0.10984678
0.15421467	0.0870232	0.64891535	0.10984678
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.1288548	0.07986098	0.67657566	0.11470854
0.1288548	0.07986098	0.67657566	0.11470854
0.1288548	0.07986098	0.67657566	0.11470854
0.1288548	0.07986098	0.67657566	0.11470854
0.13104916	0.084390305	0.6693167	0.11524383
0.13104916	0.084390305	0.6693167	0.11524383
0.13104916	0.084390305	0.6693167	0.11524383
0.13104916	0.084390305	0.6693167	0.11524383
0.10158267	0.10666982	0.54970133	0.24204616
0.10158267	0.10666982	0.54970133	0.24204616
0.10158267	0.10666982	0.54970133	0.24204616
0.10158267	0.10666982	0.54970133	0.24204616
0.13226235	0.07795494	0.68012124	0.10966142
0.13226235	0.07795494	0.68012124	0.10966142
0.13226235	0.07795494	0.68012124	0.10966142
0.13226235	0.07795494	0.68012124	0.10966142
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.15219706	0.08680336	0.64646643	0.114533186
0.11536579	0.08600829	0.6505616	0.14806439
0.11536579	0.08600829	0.6505616	0.14806439
0.11536579	0.08600829	0.6505616	0.14806439
0.11536579	0.08600829	0.6505616	0.14806439
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.14932631	0.083050966	0.6434521	0.124170594
0.14932631	0.083050966	0.6434521	0.124170594
0.14932631	0.083050966	0.6434521	0.124170594
0.14932631	0.083050966	0.6434521	0.124170594
0.13053188	0.08399883	0.67599225	0.10947709
0.13053188	0.08399883	0.67599225	0.10947709
0.13053188	0.08399883	0.67599225	0.10947709
0.13053188	0.08399883	0.67599225	0.10947709
0.13215336	0.08183045	0.67697096	0.109045215
0.13215336	0.08183045	0.67697096	0.109045215
0.13215336	0.08183045	0.67697096	0.109045215
0.13215336	0.08183045	0.67697096	0.109045215
0.14337504	0.08818203	0.65916014	0.10928278
0.14337504	0.08818203	0.65916014	0.10928278
0.14337504	0.08818203	0.65916014	0.10928278
0.14337504	0.08818203	0.65916014	0.10928278
0.15314649	0.09102047	0.63631	0.11952306
0.15314649	0.09102047	0.63631	0.11952306
0.15314649	0.09102047	0.63631	0.11952306
0.15314649	0.09102047	0.63631	0.11952306
0.12340165	0.087978534	0.66464645	0.12397333
0.12340165	0.087978534	0.66464645	0.12397333
0.12340165	0.087978534	0.66464645	0.12397333
0.12340165	0.087978534	0.66464645	0.12397333
0.13330348	0.085867606	0.6592021	0.1216268
0.13330348	0.085867606	0.6592021	0.1216268
0.13330348	0.085867606	0.6592021	0.1216268
0.13330348	0.085867606	0.6592021	0.1216268
0.14200284	0.085250385	0.6681719	0.104574874
0.14200284	0.085250385	0.6681719	0.104574874
0.14200284	0.085250385	0.6681719	0.104574874
0.14200284	0.085250385	0.6681719	0.104574874
0.14664154	0.082823746	0.6548678	0.11566687
0.14664154	0.082823746	0.6548678	0.11566687
0.14664154	0.082823746	0.6548678	0.11566687
0.14664154	0.082823746	0.6548678	0.11566687
0.12643436	0.08397896	0.64132506	0.14826167
0.12643436	0.08397896	0.64132506	0.14826167
0.12643436	0.08397896	0.64132506	0.14826167
0.12643436	0.08397896	0.64132506	0.14826167
0.16038226	0.08728663	0.630337	0.12199415
0.16038226	0.08728663	0.630337	0.12199415
0.16038226	0.08728663	0.630337	0.12199415
0.16038226	0.08728663	0.630337	0.12199415
0.1304209	0.08029333	0.65023166	0.13905415
0.1304209	0.08029333	0.65023166	0.13905415
0.1304209	0.08029333	0.65023166	0.13905415
0.1304209	0.08029333	0.65023166	0.13905415
0.12002505	0.08599719	0.6816078	0.112369955
0.12002505	0.08599719	0.6816078	0.112369955
0.12002505	0.08599719	0.6816078	0.112369955
0.12002505	0.08599719	0.6816078	0.112369955
0.12528946	0.09246542	0.6651507	0.117094435
0.12528946	0.09246542	0.6651507	0.117094435
0.12528946	0.09246542	0.6651507	0.117094435
0.12528946	0.09246542	0.6651507	0.117094435
0.1672025	0.09340108	0.6274052	0.11199122
0.1672025	0.09340108	0.6274052	0.11199122
0.1672025	0.09340108	0.6274052	0.11199122
0.1672025	0.09340108	0.6274052	0.11199122
0.16812491	0.123974904	0.5857353	0.12216483
0.16812491	0.123974904	0.5857353	0.12216483
0.16812491	0.123974904	0.5857353	0.12216483
0.16812491	0.123974904	0.5857353	0.12216483
0.12060819	0.093326606	0.6112475	0.17481771
0.12060819	0.093326606	0.6112475	0.17481771
0.12060819	0.093326606	0.6112475	0.17481771
0.12060819	0.093326606	0.6112475	0.17481771
0.12837927	0.088792875	0.654871	0.12795687
0.12837927	0.088792875	0.654871	0.12795687
0.12837927	0.088792875	0.654871	0.12795687
0.12837927	0.088792875	0.654871	0.12795687
0.12396666	0.08499686	0.6792098	0.11182666
0.12396666	0.08499686	0.6792098	0.11182666
0.12396666	0.08499686	0.6792098	0.11182666
0.12396666	0.08499686	0.6792098	0.11182666
0.15722395	0.08652091	0.6378576	0.118397474
0.15722395	0.08652091	0.6378576	0.118397474
0.15722395	0.08652091	0.6378576	0.118397474
0.15722395	0.08652091	0.6378576	0.118397474
0.14730512	0.08755838	0.65839696	0.10673956
0.14730512	0.08755838	0.65839696	0.10673956
0.14730512	0.08755838	0.65839696	0.10673956
0.14730512	0.08755838	0.65839696	0.10673956
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.14240238	0.071416155	0.6669805	0.1192009
0.14240238	0.071416155	0.6669805	0.1192009
0.14240238	0.071416155	0.6669805	0.1192009
0.14240238	0.071416155	0.6669805	0.1192009
0.14589237	0.08694349	0.66058165	0.106582485
0.14589237	0.08694349	0.66058165	0.106582485
0.14589237	0.08694349	0.66058165	0.106582485
0.14589237	0.08694349	0.66058165	0.106582485
0.14561336	0.08928633	0.6506726	0.114427686
0.14561336	0.08928633	0.6506726	0.114427686
0.14561336	0.08928633	0.6506726	0.114427686
0.14561336	0.08928633	0.6506726	0.114427686
0.11852541	0.092279024	0.6613957	0.12779985
0.11852541	0.092279024	0.6613957	0.12779985
0.11852541	0.092279024	0.6613957	0.12779985
0.11852541	0.092279024	0.6613957	0.12779985
0.14480695	0.08765393	0.64643973	0.12109945
0.14480695	0.08765393	0.64643973	0.12109945
0.14480695	0.08765393	0.64643973	0.12109945
0.14480695	0.08765393	0.64643973	0.12109945
0.1283269	0.085658595	0.66906506	0.11694948
0.1283269	0.085658595	0.66906506	0.11694948
0.1283269	0.085658595	0.66906506	0.11694948
0.1283269	0.085658595	0.66906506	0.11694948
0.15119481	0.079931095	0.65976727	0.10910691
0.15119481	0.079931095	0.65976727	0.10910691
0.15119481	0.079931095	0.65976727	0.10910691
0.15119481	0.079931095	0.65976727	0.10910691
0.12661283	0.08710818	0.6749436	0.11133535
0.12661283	0.08710818	0.6749436	0.11133535
0.12661283	0.08710818	0.6749436	0.11133535
0.12661283	0.08710818	0.6749436	0.11133535
0.116798006	0.08150718	0.6905008	0.11119397
0.116798006	0.08150718	0.6905008	0.11119397
0.116798006	0.08150718	0.6905008	0.11119397
0.116798006	0.08150718	0.6905008	0.11119397
0.11676596	0.09034105	0.64582	0.14707302
0.11676596	0.09034105	0.64582	0.14707302
0.11676596	0.09034105	0.64582	0.14707302
0.11676596	0.09034105	0.64582	0.14707302
0.12689772	0.0909613	0.66161245	0.12052848
0.12689772	0.0909613	0.66161245	0.12052848
0.12689772	0.0909613	0.66161245	0.12052848
0.12689772	0.0909613	0.66161245	0.12052848
0.1423818	0.093648486	0.64708984	0.11687987
0.1423818	0.093648486	0.64708984	0.11687987
0.1423818	0.093648486	0.64708984	0.11687987
0.1423818	0.093648486	0.64708984	0.11687987
0.12129995	0.082217336	0.6556765	0.14080626
0.12129995	0.082217336	0.6556765	0.14080626
0.12129995	0.082217336	0.6556765	0.14080626
0.12129995	0.082217336	0.6556765	0.14080626
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.1331719	0.093339436	0.59682924	0.17665948
0.15784736	0.092263825	0.6362461	0.113642685
0.15784736	0.092263825	0.6362461	0.113642685
0.15784736	0.092263825	0.6362461	0.113642685
0.15784736	0.092263825	0.6362461	0.113642685
0.14005294	0.08114071	0.6611644	0.11764195
0.14005294	0.08114071	0.6611644	0.11764195
0.14005294	0.08114071	0.6611644	0.11764195
0.14005294	0.08114071	0.6611644	0.11764195
0.17241462	0.09632325	0.6105673	0.120694876
0.17241462	0.09632325	0.6105673	0.120694876
0.17241462	0.09632325	0.6105673	0.120694876
0.17241462	0.09632325	0.6105673	0.120694876
0.13405134	0.07457912	0.6659928	0.12537676
0.13405134	0.07457912	0.6659928	0.12537676
0.13405134	0.07457912	0.6659928	0.12537676
0.13405134	0.07457912	0.6659928	0.12537676
0.15816858	0.08437649	0.650785	0.10666991
0.15816858	0.08437649	0.650785	0.10666991
0.15816858	0.08437649	0.650785	0.10666991
0.15816858	0.08437649	0.650785	0.10666991
0.12276948	0.084538385	0.65904176	0.13365036
0.12276948	0.084538385	0.65904176	0.13365036
0.12276948	0.084538385	0.65904176	0.13365036
0.12276948	0.084538385	0.65904176	0.13365036
0.13280015	0.08822244	0.65368515	0.12529236
0.13280015	0.08822244	0.65368515	0.12529236
0.13280015	0.08822244	0.65368515	0.12529236
0.13280015	0.08822244	0.65368515	0.12529236
0.13927005	0.08738269	0.6245756	0.14877158
0.13927005	0.08738269	0.6245756	0.14877158
0.13927005	0.08738269	0.6245756	0.14877158
0.13927005	0.08738269	0.6245756	0.14877158
0.12845233	0.091001034	0.66392416	0.116622485
0.12845233	0.091001034	0.66392416	0.116622485
0.12845233	0.091001034	0.66392416	0.116622485
0.12845233	0.091001034	0.66392416	0.116622485
0.107102826	0.09773997	0.5891885	0.2059687
0.107102826	0.09773997	0.5891885	0.2059687
0.107102826	0.09773997	0.5891885	0.2059687
0.107102826	0.09773997	0.5891885	0.2059687
0.166437	0.0850644	0.62549794	0.123000585
0.166437	0.0850644	0.62549794	0.123000585
0.166437	0.0850644	0.62549794	0.123000585
0.166437	0.0850644	0.62549794	0.123000585
0.12093031	0.09156888	0.6540218	0.13347898
0.12093031	0.09156888	0.6540218	0.13347898
0.12093031	0.09156888	0.6540218	0.13347898
0.12093031	0.09156888	0.6540218	0.13347898
0.13666593	0.08297182	0.67338246	0.106979854
0.13666593	0.08297182	0.67338246	0.106979854
0.13666593	0.08297182	0.67338246	0.106979854
0.13666593	0.08297182	0.67338246	0.106979854
0.1422922	0.08641788	0.6609752	0.11031475
0.1422922	0.08641788	0.6609752	0.11031475
0.1422922	0.08641788	0.6609752	0.11031475
0.1422922	0.08641788	0.6609752	0.11031475
0.16499741	0.08846736	0.63446	0.112075225
0.16499741	0.08846736	0.63446	0.112075225
0.16499741	0.08846736	0.63446	0.112075225
0.16499741	0.08846736	0.63446	0.112075225
0.12970163	0.09732577	0.5977727	0.17519991
0.12970163	0.09732577	0.5977727	0.17519991
0.12970163	0.09732577	0.5977727	0.17519991
0.12970163	0.09732577	0.5977727	0.17519991
0.14872964	0.09623863	0.65048504	0.104546696
0.14872964	0.09623863	0.65048504	0.104546696
0.14872964	0.09623863	0.65048504	0.104546696
0.14872964	0.09623863	0.65048504	0.104546696
0.15307225	0.08215146	0.64973867	0.115037724
0.15307225	0.08215146	0.64973867	0.115037724
0.15307225	0.08215146	0.64973867	0.115037724
0.15307225	0.08215146	0.64973867	0.115037724
0.14601526	0.08144917	0.6569252	0.11561039
0.14601526	0.08144917	0.6569252	0.11561039
0.14601526	0.08144917	0.6569252	0.11561039
0.14601526	0.08144917	0.6569252	0.11561039
0.13415086	0.07977088	0.66918063	0.11689764
0.13415086	0.07977088	0.66918063	0.11689764
0.13415086	0.07977088	0.66918063	0.11689764
0.13415086	0.07977088	0.66918063	0.11689764
0.14928955	0.083475634	0.6617074	0.10552742
0.14928955	0.083475634	0.6617074	0.10552742
0.14928955	0.083475634	0.6617074	0.10552742
0.14928955	0.083475634	0.6617074	0.10552742
0.13222368	0.07935325	0.6673742	0.12104886
0.13222368	0.07935325	0.6673742	0.12104886
0.13222368	0.07935325	0.6673742	0.12104886
0.13222368	0.07935325	0.6673742	0.12104886
0.13129282	0.08503135	0.6665967	0.117079064
0.13129282	0.08503135	0.6665967	0.117079064
0.13129282	0.08503135	0.6665967	0.117079064
0.13129282	0.08503135	0.6665967	0.117079064
0.10618421	0.08478905	0.68410045	0.1249263
0.10618421	0.08478905	0.68410045	0.1249263
0.10618421	0.08478905	0.68410045	0.1249263
0.10618421	0.08478905	0.68410045	0.1249263
0.1330343	0.08909206	0.6645542	0.113319494
0.1330343	0.08909206	0.6645542	0.113319494
0.1330343	0.08909206	0.6645542	0.113319494
0.1330343	0.08909206	0.6645542	0.113319494
0.16122977	0.08870018	0.63947374	0.11059633
0.16122977	0.08870018	0.63947374	0.11059633
0.16122977	0.08870018	0.63947374	0.11059633
0.16122977	0.08870018	0.63947374	0.11059633
0.13818072	0.086685784	0.66983867	0.10529489
0.13818072	0.086685784	0.66983867	0.10529489
0.13818072	0.086685784	0.66983867	0.10529489
0.13818072	0.086685784	0.66983867	0.10529489
0.15642622	0.08647672	0.64238155	0.1147155
0.15642622	0.08647672	0.64238155	0.1147155
0.15642622	0.08647672	0.64238155	0.1147155
0.15642622	0.08647672	0.64238155	0.1147155
0.14322205	0.093875475	0.6434259	0.11947657
0.14322205	0.093875475	0.6434259	0.11947657
0.14322205	0.093875475	0.6434259	0.11947657
0.14322205	0.093875475	0.6434259	0.11947657
0.14301524	0.08586965	0.6690772	0.10203785
0.14301524	0.08586965	0.6690772	0.10203785
0.14301524	0.08586965	0.6690772	0.10203785
0.14301524	0.08586965	0.6690772	0.10203785
0.16200018	0.0912182	0.6319038	0.11487782
0.16200018	0.0912182	0.6319038	0.11487782
0.16200018	0.0912182	0.6319038	0.11487782
0.16200018	0.0912182	0.6319038	0.11487782
0.11721969	0.076316565	0.6788976	0.12756614
0.11721969	0.076316565	0.6788976	0.12756614
0.11721969	0.076316565	0.6788976	0.12756614
0.11721969	0.076316565	0.6788976	0.12756614
0.111892276	0.10512741	0.5951896	0.18779074
0.111892276	0.10512741	0.5951896	0.18779074
0.111892276	0.10512741	0.5951896	0.18779074
0.111892276	0.10512741	0.5951896	0.18779074
0.14373714	0.09390361	0.6540952	0.10826416
0.14373714	0.09390361	0.6540952	0.10826416
0.14373714	0.09390361	0.6540952	0.10826416
0.14373714	0.09390361	0.6540952	0.10826416
0.13888927	0.08437411	0.65138197	0.12535463
0.13888927	0.08437411	0.65138197	0.12535463
0.13888927	0.08437411	0.65138197	0.12535463
0.13888927	0.08437411	0.65138197	0.12535463
0.13750905	0.081621654	0.6609836	0.1198857
0.13750905	0.081621654	0.6609836	0.1198857
0.13750905	0.081621654	0.6609836	0.1198857
0.13750905	0.081621654	0.6609836	0.1198857
0.1267961	0.08426698	0.6552846	0.13365236
0.1267961	0.08426698	0.6552846	0.13365236
0.1267961	0.08426698	0.6552846	0.13365236
0.1267961	0.08426698	0.6552846	0.13365236
0.13548943	0.07747474	0.6543021	0.1327337
0.13548943	0.07747474	0.6543021	0.1327337
0.13548943	0.07747474	0.6543021	0.1327337
0.13548943	0.07747474	0.6543021	0.1327337
0.14868978	0.08781933	0.6451803	0.11831061
0.14868978	0.08781933	0.6451803	0.11831061
