0.049377754	0.11030489	0.05761935	0.124396235	0.117460564	0.42015323	0.05987747	0.060810518
0.049377754	0.11030489	0.05761935	0.124396235	0.117460564	0.42015323	0.05987747	0.060810518
0.049377754	0.11030489	0.05761935	0.124396235	0.117460564	0.42015323	0.05987747	0.060810518
0.045175392	0.106899895	0.05107303	0.11150741	0.123976074	0.44521654	0.055715207	0.060436413
0.045175392	0.106899895	0.05107303	0.11150741	0.123976074	0.44521654	0.055715207	0.060436413
0.045175392	0.106899895	0.05107303	0.11150741	0.123976074	0.44521654	0.055715207	0.060436413
0.045175392	0.106899895	0.05107303	0.11150741	0.123976074	0.44521654	0.055715207	0.060436413
0.04235049	0.1207941	0.04336059	0.09538113	0.13442752	0.45249957	0.05891367	0.05227291
0.04235049	0.1207941	0.04336059	0.09538113	0.13442752	0.45249957	0.05891367	0.05227291
0.04235049	0.1207941	0.04336059	0.09538113	0.13442752	0.45249957	0.05891367	0.05227291
0.04235049	0.1207941	0.04336059	0.09538113	0.13442752	0.45249957	0.05891367	0.05227291
0.048437063	0.107583776	0.035873134	0.12886174	0.09205568	0.47473428	0.062874556	0.049579717
0.048437063	0.107583776	0.035873134	0.12886174	0.09205568	0.47473428	0.062874556	0.049579717
0.048437063	0.107583776	0.035873134	0.12886174	0.09205568	0.47473428	0.062874556	0.049579717
0.048437063	0.107583776	0.035873134	0.12886174	0.09205568	0.47473428	0.062874556	0.049579717
0.042537592	0.111898385	0.052377358	0.11570853	0.1113517	0.4607633	0.05009951	0.0552636
0.042537592	0.111898385	0.052377358	0.11570853	0.1113517	0.4607633	0.05009951	0.0552636
0.042537592	0.111898385	0.052377358	0.11570853	0.1113517	0.4607633	0.05009951	0.0552636
0.042537592	0.111898385	0.052377358	0.11570853	0.1113517	0.4607633	0.05009951	0.0552636
0.04206184	0.116402365	0.039954	0.09601616	0.122522816	0.46393067	0.076105356	0.043006793
0.04206184	0.116402365	0.039954	0.09601616	0.122522816	0.46393067	0.076105356	0.043006793
0.04206184	0.116402365	0.039954	0.09601616	0.122522816	0.46393067	0.076105356	0.043006793
0.04206184	0.116402365	0.039954	0.09601616	0.122522816	0.46393067	0.076105356	0.043006793
0.038993727	0.12696934	0.061161194	0.13097478	0.10518017	0.4205339	0.051680565	0.06450632
0.038993727	0.12696934	0.061161194	0.13097478	0.10518017	0.4205339	0.051680565	0.06450632
0.038993727	0.12696934	0.061161194	0.13097478	0.10518017	0.4205339	0.051680565	0.06450632
0.038993727	0.12696934	0.061161194	0.13097478	0.10518017	0.4205339	0.051680565	0.06450632
0.042822484	0.11295413	0.04114933	0.11679073	0.10927022	0.4616543	0.05693446	0.058424447
0.042822484	0.11295413	0.04114933	0.11679073	0.10927022	0.4616543	0.05693446	0.058424447
0.042822484	0.11295413	0.04114933	0.11679073	0.10927022	0.4616543	0.05693446	0.058424447
0.042822484	0.11295413	0.04114933	0.11679073	0.10927022	0.4616543	0.05693446	0.058424447
0.04782631	0.10082711	0.04796353	0.12856352	0.116596684	0.4412246	0.054994218	0.062004086
0.04782631	0.10082711	0.04796353	0.12856352	0.116596684	0.4412246	0.054994218	0.062004086
0.04782631	0.10082711	0.04796353	0.12856352	0.116596684	0.4412246	0.054994218	0.062004086
0.04782631	0.10082711	0.04796353	0.12856352	0.116596684	0.4412246	0.054994218	0.062004086
0.04367042	0.12031533	0.03906092	0.11966354	0.1182249	0.43903977	0.059712075	0.060312986
0.04367042	0.12031533	0.03906092	0.11966354	0.1182249	0.43903977	0.059712075	0.060312986
0.04367042	0.12031533	0.03906092	0.11966354	0.1182249	0.43903977	0.059712075	0.060312986
0.04367042	0.12031533	0.03906092	0.11966354	0.1182249	0.43903977	0.059712075	0.060312986
0.044680756	0.10132981	0.03938515	0.11622821	0.10370247	0.48073405	0.05980903	0.05413054
0.044680756	0.10132981	0.03938515	0.11622821	0.10370247	0.48073405	0.05980903	0.05413054
0.044680756	0.10132981	0.03938515	0.11622821	0.10370247	0.48073405	0.05980903	0.05413054
0.044680756	0.10132981	0.03938515	0.11622821	0.10370247	0.48073405	0.05980903	0.05413054
0.039324988	0.12252516	0.04890754	0.10814129	0.12940668	0.4390998	0.060672067	0.051922522
0.039324988	0.12252516	0.04890754	0.10814129	0.12940668	0.4390998	0.060672067	0.051922522
0.039324988	0.12252516	0.04890754	0.10814129	0.12940668	0.4390998	0.060672067	0.051922522
0.039324988	0.12252516	0.04890754	0.10814129	0.12940668	0.4390998	0.060672067	0.051922522
0.043661673	0.12679464	0.039864857	0.118028045	0.11240032	0.44540897	0.05790128	0.05594021
0.043661673	0.12679464	0.039864857	0.118028045	0.11240032	0.44540897	0.05790128	0.05594021
0.043661673	0.12679464	0.039864857	0.118028045	0.11240032	0.44540897	0.05790128	0.05594021
0.043661673	0.12679464	0.039864857	0.118028045	0.11240032	0.44540897	0.05790128	0.05594021
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.047503494	0.08991063	0.047541313	0.115925916	0.11819336	0.4654027	0.056544293	0.05897838
0.047503494	0.08991063	0.047541313	0.115925916	0.11819336	0.4654027	0.056544293	0.05897838
0.047503494	0.08991063	0.047541313	0.115925916	0.11819336	0.4654027	0.056544293	0.05897838
0.047503494	0.08991063	0.047541313	0.115925916	0.11819336	0.4654027	0.056544293	0.05897838
0.045717597	0.10486986	0.04952352	0.11248594	0.12216226	0.44802654	0.0535965	0.06361785
0.045717597	0.10486986	0.04952352	0.11248594	0.12216226	0.44802654	0.0535965	0.06361785
0.045717597	0.10486986	0.04952352	0.11248594	0.12216226	0.44802654	0.0535965	0.06361785
0.045717597	0.10486986	0.04952352	0.11248594	0.12216226	0.44802654	0.0535965	0.06361785
0.045525875	0.12100656	0.05110782	0.10475973	0.13528502	0.43071488	0.06634406	0.045256007
0.045525875	0.12100656	0.05110782	0.10475973	0.13528502	0.43071488	0.06634406	0.045256007
0.045525875	0.12100656	0.05110782	0.10475973	0.13528502	0.43071488	0.06634406	0.045256007
0.045525875	0.12100656	0.05110782	0.10475973	0.13528502	0.43071488	0.06634406	0.045256007
0.045012366	0.0979148	0.05082233	0.1149399	0.12309893	0.4550172	0.054374278	0.058820177
0.045012366	0.0979148	0.05082233	0.1149399	0.12309893	0.4550172	0.054374278	0.058820177
0.045012366	0.0979148	0.05082233	0.1149399	0.12309893	0.4550172	0.054374278	0.058820177
0.045012366	0.0979148	0.05082233	0.1149399	0.12309893	0.4550172	0.054374278	0.058820177
0.04366955	0.12639411	0.06444895	0.13983838	0.13514973	0.35392264	0.07936695	0.057209633
0.04366955	0.12639411	0.06444895	0.13983838	0.13514973	0.35392264	0.07936695	0.057209633
0.04366955	0.12639411	0.06444895	0.13983838	0.13514973	0.35392264	0.07936695	0.057209633
0.04366955	0.12639411	0.06444895	0.13983838	0.13514973	0.35392264	0.07936695	0.057209633
0.045432597	0.1007257	0.057005957	0.10529694	0.13060568	0.44382653	0.06276764	0.05433897
0.045432597	0.1007257	0.057005957	0.10529694	0.13060568	0.44382653	0.06276764	0.05433897
0.045432597	0.1007257	0.057005957	0.10529694	0.13060568	0.44382653	0.06276764	0.05433897
0.045432597	0.1007257	0.057005957	0.10529694	0.13060568	0.44382653	0.06276764	0.05433897
0.041179765	0.1187831	0.043219727	0.12051007	0.101281114	0.47472262	0.06009774	0.040205825
0.041179765	0.1187831	0.043219727	0.12051007	0.101281114	0.47472262	0.06009774	0.040205825
0.041179765	0.1187831	0.043219727	0.12051007	0.101281114	0.47472262	0.06009774	0.040205825
0.041179765	0.1187831	0.043219727	0.12051007	0.101281114	0.47472262	0.06009774	0.040205825
0.041636102	0.115079656	0.045312747	0.11310649	0.11520758	0.46553633	0.05512589	0.048995253
0.041636102	0.115079656	0.045312747	0.11310649	0.11520758	0.46553633	0.05512589	0.048995253
0.041636102	0.115079656	0.045312747	0.11310649	0.11520758	0.46553633	0.05512589	0.048995253
0.041636102	0.115079656	0.045312747	0.11310649	0.11520758	0.46553633	0.05512589	0.048995253
0.04748465	0.10355498	0.035958685	0.11688063	0.12959516	0.44987825	0.06401139	0.05263632
0.04748465	0.10355498	0.035958685	0.11688063	0.12959516	0.44987825	0.06401139	0.05263632
0.04748465	0.10355498	0.035958685	0.11688063	0.12959516	0.44987825	0.06401139	0.05263632
0.04748465	0.10355498	0.035958685	0.11688063	0.12959516	0.44987825	0.06401139	0.05263632
0.039197743	0.1309116	0.049345452	0.10333672	0.11476726	0.4537808	0.061970424	0.04669002
0.039197743	0.1309116	0.049345452	0.10333672	0.11476726	0.4537808	0.061970424	0.04669002
0.039197743	0.1309116	0.049345452	0.10333672	0.11476726	0.4537808	0.061970424	0.04669002
0.039197743	0.1309116	0.049345452	0.10333672	0.11476726	0.4537808	0.061970424	0.04669002
0.050496373	0.10230669	0.039901953	0.0909453	0.0976945	0.4911899	0.07939432	0.048070844
0.050496373	0.10230669	0.039901953	0.0909453	0.0976945	0.4911899	0.07939432	0.048070844
0.050496373	0.10230669	0.039901953	0.0909453	0.0976945	0.4911899	0.07939432	0.048070844
0.050496373	0.10230669	0.039901953	0.0909453	0.0976945	0.4911899	0.07939432	0.048070844
0.0447626	0.09778264	0.048871752	0.12822478	0.108529605	0.4633739	0.053121645	0.05533308
0.0447626	0.09778264	0.048871752	0.12822478	0.108529605	0.4633739	0.053121645	0.05533308
0.0447626	0.09778264	0.048871752	0.12822478	0.108529605	0.4633739	0.053121645	0.05533308
0.0447626	0.09778264	0.048871752	0.12822478	0.108529605	0.4633739	0.053121645	0.05533308
0.039087415	0.11478791	0.040371522	0.10750471	0.12124113	0.4866835	0.046612997	0.043710828
0.039087415	0.11478791	0.040371522	0.10750471	0.12124113	0.4866835	0.046612997	0.043710828
0.039087415	0.11478791	0.040371522	0.10750471	0.12124113	0.4866835	0.046612997	0.043710828
0.039087415	0.11478791	0.040371522	0.10750471	0.12124113	0.4866835	0.046612997	0.043710828
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.042144362	0.12542279	0.051267836	0.12245384	0.11618716	0.42635444	0.059462577	0.056706976
0.042144362	0.12542279	0.051267836	0.12245384	0.11618716	0.42635444	0.059462577	0.056706976
0.042144362	0.12542279	0.051267836	0.12245384	0.11618716	0.42635444	0.059462577	0.056706976
0.042144362	0.12542279	0.051267836	0.12245384	0.11618716	0.42635444	0.059462577	0.056706976
0.045275286	0.117848784	0.063322194	0.13954118	0.12360075	0.3970445	0.058983497	0.05438379
0.045275286	0.117848784	0.063322194	0.13954118	0.12360075	0.3970445	0.058983497	0.05438379
0.045275286	0.117848784	0.063322194	0.13954118	0.12360075	0.3970445	0.058983497	0.05438379
0.045275286	0.117848784	0.063322194	0.13954118	0.12360075	0.3970445	0.058983497	0.05438379
0.045839433	0.09362306	0.05304826	0.11453112	0.12311393	0.4487192	0.05759905	0.06352586
0.045839433	0.09362306	0.05304826	0.11453112	0.12311393	0.4487192	0.05759905	0.06352586
0.045839433	0.09362306	0.05304826	0.11453112	0.12311393	0.4487192	0.05759905	0.06352586
0.045839433	0.09362306	0.05304826	0.11453112	0.12311393	0.4487192	0.05759905	0.06352586
0.046142247	0.11283257	0.060314354	0.13602382	0.123477995	0.3947632	0.062961176	0.06348467
0.046142247	0.11283257	0.060314354	0.13602382	0.123477995	0.3947632	0.062961176	0.06348467
0.046142247	0.11283257	0.060314354	0.13602382	0.123477995	0.3947632	0.062961176	0.06348467
0.046142247	0.11283257	0.060314354	0.13602382	0.123477995	0.3947632	0.062961176	0.06348467
0.046980903	0.11994002	0.0429615	0.10537502	0.11200557	0.46488458	0.06324269	0.044609684
0.046980903	0.11994002	0.0429615	0.10537502	0.11200557	0.46488458	0.06324269	0.044609684
0.046980903	0.11994002	0.0429615	0.10537502	0.11200557	0.46488458	0.06324269	0.044609684
0.046980903	0.11994002	0.0429615	0.10537502	0.11200557	0.46488458	0.06324269	0.044609684
0.04634604	0.108097695	0.052896693	0.12703656	0.12920164	0.41310924	0.05735823	0.065953866
0.04634604	0.108097695	0.052896693	0.12703656	0.12920164	0.41310924	0.05735823	0.065953866
0.04634604	0.108097695	0.052896693	0.12703656	0.12920164	0.41310924	0.05735823	0.065953866
0.04634604	0.108097695	0.052896693	0.12703656	0.12920164	0.41310924	0.05735823	0.065953866
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.047993813	0.09940241	0.043124698	0.10881579	0.1072267	0.48036548	0.054594055	0.058477007
0.047993813	0.09940241	0.043124698	0.10881579	0.1072267	0.48036548	0.054594055	0.058477007
0.047993813	0.09940241	0.043124698	0.10881579	0.1072267	0.48036548	0.054594055	0.058477007
0.047993813	0.09940241	0.043124698	0.10881579	0.1072267	0.48036548	0.054594055	0.058477007
0.045708966	0.11299981	0.05901136	0.1230665	0.12141899	0.41632205	0.05662847	0.06484384
0.045708966	0.11299981	0.05901136	0.1230665	0.12141899	0.41632205	0.05662847	0.06484384
0.045708966	0.11299981	0.05901136	0.1230665	0.12141899	0.41632205	0.05662847	0.06484384
0.045708966	0.11299981	0.05901136	0.1230665	0.12141899	0.41632205	0.05662847	0.06484384
0.04295691	0.105343364	0.056371607	0.11512563	0.12426793	0.4430065	0.053173807	0.059754264
0.04295691	0.105343364	0.056371607	0.11512563	0.12426793	0.4430065	0.053173807	0.059754264
0.04295691	0.105343364	0.056371607	0.11512563	0.12426793	0.4430065	0.053173807	0.059754264
0.04295691	0.105343364	0.056371607	0.11512563	0.12426793	0.4430065	0.053173807	0.059754264
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.03955957	0.121541	0.039412737	0.11363607	0.11013255	0.46553105	0.05511467	0.055072322
0.045270335	0.11001079	0.054502305	0.11288561	0.1286691	0.42816117	0.05724912	0.06325158
0.045270335	0.11001079	0.054502305	0.11288561	0.1286691	0.42816117	0.05724912	0.06325158
0.045270335	0.11001079	0.054502305	0.11288561	0.1286691	0.42816117	0.05724912	0.06325158
0.045270335	0.11001079	0.054502305	0.11288561	0.1286691	0.42816117	0.05724912	0.06325158
0.044840872	0.109609485	0.048139684	0.12759525	0.11388583	0.44605398	0.053984113	0.0558908
0.044840872	0.109609485	0.048139684	0.12759525	0.11388583	0.44605398	0.053984113	0.0558908
0.044840872	0.109609485	0.048139684	0.12759525	0.11388583	0.44605398	0.053984113	0.0558908
0.044840872	0.109609485	0.048139684	0.12759525	0.11388583	0.44605398	0.053984113	0.0558908
0.044295557	0.124032326	0.0664323	0.12956968	0.14701141	0.35417828	0.08418519	0.05029518
0.044295557	0.124032326	0.0664323	0.12956968	0.14701141	0.35417828	0.08418519	0.05029518
0.044295557	0.124032326	0.0664323	0.12956968	0.14701141	0.35417828	0.08418519	0.05029518
0.044295557	0.124032326	0.0664323	0.12956968	0.14701141	0.35417828	0.08418519	0.05029518
0.04128952	0.10378262	0.044632647	0.105855405	0.11974464	0.4730618	0.05994411	0.051689178
0.04128952	0.10378262	0.044632647	0.105855405	0.11974464	0.4730618	0.05994411	0.051689178
0.04128952	0.10378262	0.044632647	0.105855405	0.11974464	0.4730618	0.05994411	0.051689178
0.04128952	0.10378262	0.044632647	0.105855405	0.11974464	0.4730618	0.05994411	0.051689178
0.04270947	0.10492198	0.058215067	0.12576267	0.1263268	0.42451936	0.055843823	0.061700795
0.04270947	0.10492198	0.058215067	0.12576267	0.1263268	0.42451936	0.055843823	0.061700795
0.04270947	0.10492198	0.058215067	0.12576267	0.1263268	0.42451936	0.055843823	0.061700795
0.04270947	0.10492198	0.058215067	0.12576267	0.1263268	0.42451936	0.055843823	0.061700795
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.038558908	0.10557037	0.048971172	0.100312635	0.12076901	0.47409567	0.058232963	0.053489313
0.04092858	0.101605184	0.05023636	0.11269112	0.11984537	0.4697988	0.05365617	0.051238433
0.04092858	0.101605184	0.05023636	0.11269112	0.11984537	0.4697988	0.05365617	0.051238433
0.04092858	0.101605184	0.05023636	0.11269112	0.11984537	0.4697988	0.05365617	0.051238433
0.04092858	0.101605184	0.05023636	0.11269112	0.11984537	0.4697988	0.05365617	0.051238433
0.04039697	0.107030176	0.044018134	0.108613245	0.1304953	0.45613027	0.064676076	0.048639763
0.04039697	0.107030176	0.044018134	0.108613245	0.1304953	0.45613027	0.064676076	0.048639763
0.04039697	0.107030176	0.044018134	0.108613245	0.1304953	0.45613027	0.064676076	0.048639763
0.04039697	0.107030176	0.044018134	0.108613245	0.1304953	0.45613027	0.064676076	0.048639763
0.04409213	0.10922642	0.046864778	0.120130755	0.10787326	0.46119764	0.05717913	0.053435892
0.04409213	0.10922642	0.046864778	0.120130755	0.10787326	0.46119764	0.05717913	0.053435892
0.04409213	0.10922642	0.046864778	0.120130755	0.10787326	0.46119764	0.05717913	0.053435892
0.04409213	0.10922642	0.046864778	0.120130755	0.10787326	0.46119764	0.05717913	0.053435892
0.040225785	0.09324947	0.053693425	0.10608443	0.13167745	0.45800105	0.06239443	0.05467389
0.040225785	0.09324947	0.053693425	0.10608443	0.13167745	0.45800105	0.06239443	0.05467389
0.040225785	0.09324947	0.053693425	0.10608443	0.13167745	0.45800105	0.06239443	0.05467389
0.040225785	0.09324947	0.053693425	0.10608443	0.13167745	0.45800105	0.06239443	0.05467389
0.042702377	0.113920696	0.04211322	0.114179544	0.11886109	0.4562771	0.062367283	0.049578667
0.042702377	0.113920696	0.04211322	0.114179544	0.11886109	0.4562771	0.062367283	0.049578667
0.042702377	0.113920696	0.04211322	0.114179544	0.11886109	0.4562771	0.062367283	0.049578667
0.042702377	0.113920696	0.04211322	0.114179544	0.11886109	0.4562771	0.062367283	0.049578667
0.041730125	0.10924219	0.048703294	0.095744334	0.1361708	0.46437275	0.055386305	0.048650116
0.041730125	0.10924219	0.048703294	0.095744334	0.1361708	0.46437275	0.055386305	0.048650116
0.041730125	0.10924219	0.048703294	0.095744334	0.1361708	0.46437275	0.055386305	0.048650116
0.041730125	0.10924219	0.048703294	0.095744334	0.1361708	0.46437275	0.055386305	0.048650116
0.04719161	0.11125403	0.054736238	0.11074849	0.12318816	0.44091523	0.055643715	0.05632253
0.04719161	0.11125403	0.054736238	0.11074849	0.12318816	0.44091523	0.055643715	0.05632253
0.04719161	0.11125403	0.054736238	0.11074849	0.12318816	0.44091523	0.055643715	0.05632253
0.04719161	0.11125403	0.054736238	0.11074849	0.12318816	0.44091523	0.055643715	0.05632253
0.03813994	0.13471748	0.039806705	0.09901925	0.1275256	0.44998464	0.06479888	0.04600754
0.03813994	0.13471748	0.039806705	0.09901925	0.1275256	0.44998464	0.06479888	0.04600754
0.03813994	0.13471748	0.039806705	0.09901925	0.1275256	0.44998464	0.06479888	0.04600754
0.03813994	0.13471748	0.039806705	0.09901925	0.1275256	0.44998464	0.06479888	0.04600754
0.041658886	0.12352593	0.060169242	0.11661154	0.136759	0.40669516	0.053935803	0.060644448
0.041658886	0.12352593	0.060169242	0.11661154	0.136759	0.40669516	0.053935803	0.060644448
0.041658886	0.12352593	0.060169242	0.11661154	0.136759	0.40669516	0.053935803	0.060644448
0.041658886	0.12352593	0.060169242	0.11661154	0.136759	0.40669516	0.053935803	0.060644448
0.045762762	0.11016932	0.054160032	0.11560574	0.10779419	0.46006006	0.05152546	0.054922394
0.045762762	0.11016932	0.054160032	0.11560574	0.10779419	0.46006006	0.05152546	0.054922394
0.045762762	0.11016932	0.054160032	0.11560574	0.10779419	0.46006006	0.05152546	0.054922394
0.045762762	0.11016932	0.054160032	0.11560574	0.10779419	0.46006006	0.05152546	0.054922394
0.043234903	0.12256887	0.043873917	0.093407065	0.1383438	0.44157755	0.06411309	0.05288083
0.043234903	0.12256887	0.043873917	0.093407065	0.1383438	0.44157755	0.06411309	0.05288083
0.043234903	0.12256887	0.043873917	0.093407065	0.1383438	0.44157755	0.06411309	0.05288083
0.043234903	0.12256887	0.043873917	0.093407065	0.1383438	0.44157755	0.06411309	0.05288083
0.052295547	0.12112365	0.041805565	0.08415807	0.116098285	0.44754353	0.09845373	0.038521625
0.052295547	0.12112365	0.041805565	0.08415807	0.116098285	0.44754353	0.09845373	0.038521625
0.052295547	0.12112365	0.041805565	0.08415807	0.116098285	0.44754353	0.09845373	0.038521625
0.052295547	0.12112365	0.041805565	0.08415807	0.116098285	0.44754353	0.09845373	0.038521625
0.0420216	0.12368026	0.04318018	0.10585054	0.117641024	0.44588286	0.0710432	0.050700344
0.0420216	0.12368026	0.04318018	0.10585054	0.117641024	0.44588286	0.0710432	0.050700344
0.0420216	0.12368026	0.04318018	0.10585054	0.117641024	0.44588286	0.0710432	0.050700344
0.0420216	0.12368026	0.04318018	0.10585054	0.117641024	0.44588286	0.0710432	0.050700344
0.037487835	0.12506555	0.044945486	0.0967966	0.1098168	0.46497622	0.07409279	0.046818785
0.037487835	0.12506555	0.044945486	0.0967966	0.1098168	0.46497622	0.07409279	0.046818785
0.037487835	0.12506555	0.044945486	0.0967966	0.1098168	0.46497622	0.07409279	0.046818785
0.037487835	0.12506555	0.044945486	0.0967966	0.1098168	0.46497622	0.07409279	0.046818785
0.04636965	0.120053604	0.0386787	0.11193735	0.105645455	0.46275204	0.0629847	0.051578496
0.04636965	0.120053604	0.0386787	0.11193735	0.105645455	0.46275204	0.0629847	0.051578496
0.04636965	0.120053604	0.0386787	0.11193735	0.105645455	0.46275204	0.0629847	0.051578496
0.04636965	0.120053604	0.0386787	0.11193735	0.105645455	0.46275204	0.0629847	0.051578496
0.049338657	0.09939466	0.03577365	0.120272815	0.098105386	0.4680655	0.08171068	0.047338624
0.049338657	0.09939466	0.03577365	0.120272815	0.098105386	0.4680655	0.08171068	0.047338624
0.049338657	0.09939466	0.03577365	0.120272815	0.098105386	0.4680655	0.08171068	0.047338624
0.049338657	0.09939466	0.03577365	0.120272815	0.098105386	0.4680655	0.08171068	0.047338624
0.04083091	0.13462019	0.04034626	0.10383111	0.10786114	0.46897283	0.062064443	0.041473154
0.04083091	0.13462019	0.04034626	0.10383111	0.10786114	0.46897283	0.062064443	0.041473154
0.04083091	0.13462019	0.04034626	0.10383111	0.10786114	0.46897283	0.062064443	0.041473154
0.04083091	0.13462019	0.04034626	0.10383111	0.10786114	0.46897283	0.062064443	0.041473154
0.04678564	0.11398615	0.05587248	0.12566297	0.11570823	0.4314105	0.054399066	0.05617492
0.04678564	0.11398615	0.05587248	0.12566297	0.11570823	0.4314105	0.054399066	0.05617492
0.04678564	0.11398615	0.05587248	0.12566297	0.11570823	0.4314105	0.054399066	0.05617492
0.04678564	0.11398615	0.05587248	0.12566297	0.11570823	0.4314105	0.054399066	0.05617492
0.045733064	0.12361284	0.050198313	0.11268872	0.1261553	0.43736526	0.056353576	0.047892872
0.045733064	0.12361284	0.050198313	0.11268872	0.1261553	0.43736526	0.056353576	0.047892872
0.045733064	0.12361284	0.050198313	0.11268872	0.1261553	0.43736526	0.056353576	0.047892872
0.045733064	0.12361284	0.050198313	0.11268872	0.1261553	0.43736526	0.056353576	0.047892872
0.04523414	0.11360047	0.059634134	0.1185653	0.13423844	0.41318908	0.059005182	0.056533188
0.04523414	0.11360047	0.059634134	0.1185653	0.13423844	0.41318908	0.059005182	0.056533188
0.04523414	0.11360047	0.059634134	0.1185653	0.13423844	0.41318908	0.059005182	0.056533188
0.04523414	0.11360047	0.059634134	0.1185653	0.13423844	0.41318908	0.059005182	0.056533188
0.047087625	0.10003196	0.054919735	0.1266691	0.12488352	0.4227327	0.057797793	0.065877534
0.047087625	0.10003196	0.054919735	0.1266691	0.12488352	0.4227327	0.057797793	0.065877534
0.047087625	0.10003196	0.054919735	0.1266691	0.12488352	0.4227327	0.057797793	0.065877534
0.047087625	0.10003196	0.054919735	0.1266691	0.12488352	0.4227327	0.057797793	0.065877534
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.043672495	0.10423441	0.0565685	0.12230553	0.14343117	0.4133915	0.055826906	0.060569447
0.041307036	0.10957672	0.051549554	0.101023346	0.13263205	0.4530356	0.06050995	0.050365712
0.041307036	0.10957672	0.051549554	0.101023346	0.13263205	0.4530356	0.06050995	0.050365712
0.041307036	0.10957672	0.051549554	0.101023346	0.13263205	0.4530356	0.06050995	0.050365712
0.041307036	0.10957672	0.051549554	0.101023346	0.13263205	0.4530356	0.06050995	0.050365712
0.04460437	0.120945916	0.050412375	0.11971826	0.12792206	0.41311365	0.06302759	0.060255833
0.04460437	0.120945916	0.050412375	0.11971826	0.12792206	0.41311365	0.06302759	0.060255833
0.04460437	0.120945916	0.050412375	0.11971826	0.12792206	0.41311365	0.06302759	0.060255833
0.04460437	0.120945916	0.050412375	0.11971826	0.12792206	0.41311365	0.06302759	0.060255833
0.041464154	0.08618525	0.04373518	0.09528573	0.11276516	0.51244736	0.06423896	0.04387821
0.041464154	0.08618525	0.04373518	0.09528573	0.11276516	0.51244736	0.06423896	0.04387821
0.041464154	0.08618525	0.04373518	0.09528573	0.11276516	0.51244736	0.06423896	0.04387821
0.041464154	0.08618525	0.04373518	0.09528573	0.11276516	0.51244736	0.06423896	0.04387821
0.044267975	0.11630484	0.038852457	0.12948246	0.10787777	0.4590645	0.056114677	0.04803529
0.044267975	0.11630484	0.038852457	0.12948246	0.10787777	0.4590645	0.056114677	0.04803529
0.044267975	0.11630484	0.038852457	0.12948246	0.10787777	0.4590645	0.056114677	0.04803529
0.044267975	0.11630484	0.038852457	0.12948246	0.10787777	0.4590645	0.056114677	0.04803529
0.045419388	0.10151844	0.044137076	0.11209565	0.12829253	0.4609374	0.05237268	0.05522686
0.045419388	0.10151844	0.044137076	0.11209565	0.12829253	0.4609374	0.05237268	0.05522686
0.045419388	0.10151844	0.044137076	0.11209565	0.12829253	0.4609374	0.05237268	0.05522686
0.045419388	0.10151844	0.044137076	0.11209565	0.12829253	0.4609374	0.05237268	0.05522686
0.047890846	0.115067	0.049269237	0.10971895	0.1234741	0.44016486	0.055151433	0.059263594
0.047890846	0.115067	0.049269237	0.10971895	0.1234741	0.44016486	0.055151433	0.059263594
0.047890846	0.115067	0.049269237	0.10971895	0.1234741	0.44016486	0.055151433	0.059263594
0.047890846	0.115067	0.049269237	0.10971895	0.1234741	0.44016486	0.055151433	0.059263594
0.038247142	0.098116435	0.051869657	0.108379096	0.12381906	0.46459004	0.05553655	0.05944212
