0.12725484	0.10616196	0.092605	0.06412179	0.010134183	0.075262755	0.14708613	0.08183302	0.19167235	0.103868
0.10372368	0.13842374	0.0793602	0.056951955	0.009141888	0.07353972	0.16327712	0.09289803	0.19581647	0.08686723
0.10372368	0.13842374	0.0793602	0.056951955	0.009141888	0.07353972	0.16327712	0.09289803	0.19581647	0.08686723
0.10372368	0.13842374	0.0793602	0.056951955	0.009141888	0.07353972	0.16327712	0.09289803	0.19581647	0.08686723
0.10372368	0.13842374	0.0793602	0.056951955	0.009141888	0.07353972	0.16327712	0.09289803	0.19581647	0.08686723
0.10372368	0.13842374	0.0793602	0.056951955	0.009141888	0.07353972	0.16327712	0.09289803	0.19581647	0.08686723
0.13124579	0.10833514	0.0954185	0.064694114	0.010248596	0.08791306	0.14927305	0.08277141	0.17852141	0.09157896
0.13124579	0.10833514	0.0954185	0.064694114	0.010248596	0.08791306	0.14927305	0.08277141	0.17852141	0.09157896
0.13124579	0.10833514	0.0954185	0.064694114	0.010248596	0.08791306	0.14927305	0.08277141	0.17852141	0.09157896
0.13124579	0.10833514	0.0954185	0.064694114	0.010248596	0.08791306	0.14927305	0.08277141	0.17852141	0.09157896
0.13124579	0.10833514	0.0954185	0.064694114	0.010248596	0.08791306	0.14927305	0.08277141	0.17852141	0.09157896
0.126272	0.09750988	0.10665783	0.07123041	0.010718083	0.08861933	0.15709881	0.0784585	0.16905864	0.09437652
0.126272	0.09750988	0.10665783	0.07123041	0.010718083	0.08861933	0.15709881	0.0784585	0.16905864	0.09437652
0.126272	0.09750988	0.10665783	0.07123041	0.010718083	0.08861933	0.15709881	0.0784585	0.16905864	0.09437652
0.126272	0.09750988	0.10665783	0.07123041	0.010718083	0.08861933	0.15709881	0.0784585	0.16905864	0.09437652
0.126272	0.09750988	0.10665783	0.07123041	0.010718083	0.08861933	0.15709881	0.0784585	0.16905864	0.09437652
0.08464002	0.14064613	0.076065145	0.049797248	0.01572871	0.072440624	0.17522372	0.087883055	0.20528658	0.092288755
0.08464002	0.14064613	0.076065145	0.049797248	0.01572871	0.072440624	0.17522372	0.087883055	0.20528658	0.092288755
0.08464002	0.14064613	0.076065145	0.049797248	0.01572871	0.072440624	0.17522372	0.087883055	0.20528658	0.092288755
0.08464002	0.14064613	0.076065145	0.049797248	0.01572871	0.072440624	0.17522372	0.087883055	0.20528658	0.092288755
0.08464002	0.14064613	0.076065145	0.049797248	0.01572871	0.072440624	0.17522372	0.087883055	0.20528658	0.092288755
0.09371175	0.12831485	0.1028135	0.073085964	0.0114583615	0.07588071	0.17480579	0.07753966	0.1904817	0.071907766
0.09371175	0.12831485	0.1028135	0.073085964	0.0114583615	0.07588071	0.17480579	0.07753966	0.1904817	0.071907766
0.09371175	0.12831485	0.1028135	0.073085964	0.0114583615	0.07588071	0.17480579	0.07753966	0.1904817	0.071907766
0.09371175	0.12831485	0.1028135	0.073085964	0.0114583615	0.07588071	0.17480579	0.07753966	0.1904817	0.071907766
0.09371175	0.12831485	0.1028135	0.073085964	0.0114583615	0.07588071	0.17480579	0.07753966	0.1904817	0.071907766
0.12021917	0.115072675	0.10789176	0.06801635	0.010462185	0.06862973	0.15587278	0.08457432	0.18595402	0.08330703
0.12021917	0.115072675	0.10789176	0.06801635	0.010462185	0.06862973	0.15587278	0.08457432	0.18595402	0.08330703
0.12021917	0.115072675	0.10789176	0.06801635	0.010462185	0.06862973	0.15587278	0.08457432	0.18595402	0.08330703
0.12021917	0.115072675	0.10789176	0.06801635	0.010462185	0.06862973	0.15587278	0.08457432	0.18595402	0.08330703
0.12021917	0.115072675	0.10789176	0.06801635	0.010462185	0.06862973	0.15587278	0.08457432	0.18595402	0.08330703
0.1110442	0.13399684	0.0794568	0.055191383	0.011762247	0.06842039	0.16966896	0.08484952	0.19582547	0.0897842
0.1110442	0.13399684	0.0794568	0.055191383	0.011762247	0.06842039	0.16966896	0.08484952	0.19582547	0.0897842
0.1110442	0.13399684	0.0794568	0.055191383	0.011762247	0.06842039	0.16966896	0.08484952	0.19582547	0.0897842
0.1110442	0.13399684	0.0794568	0.055191383	0.011762247	0.06842039	0.16966896	0.08484952	0.19582547	0.0897842
0.1110442	0.13399684	0.0794568	0.055191383	0.011762247	0.06842039	0.16966896	0.08484952	0.19582547	0.0897842
0.10761539	0.11684715	0.09103438	0.06342855	0.009154292	0.08109927	0.16798024	0.077507176	0.18682232	0.09851125
0.10761539	0.11684715	0.09103438	0.06342855	0.009154292	0.08109927	0.16798024	0.077507176	0.18682232	0.09851125
0.10761539	0.11684715	0.09103438	0.06342855	0.009154292	0.08109927	0.16798024	0.077507176	0.18682232	0.09851125
0.10761539	0.11684715	0.09103438	0.06342855	0.009154292	0.08109927	0.16798024	0.077507176	0.18682232	0.09851125
0.10761539	0.11684715	0.09103438	0.06342855	0.009154292	0.08109927	0.16798024	0.077507176	0.18682232	0.09851125
0.10407406	0.12989533	0.082259774	0.07350471	0.010844109	0.079276636	0.16801439	0.0863953	0.18102233	0.08471331
0.10407406	0.12989533	0.082259774	0.07350471	0.010844109	0.079276636	0.16801439	0.0863953	0.18102233	0.08471331
0.10407406	0.12989533	0.082259774	0.07350471	0.010844109	0.079276636	0.16801439	0.0863953	0.18102233	0.08471331
0.10407406	0.12989533	0.082259774	0.07350471	0.010844109	0.079276636	0.16801439	0.0863953	0.18102233	0.08471331
0.10407406	0.12989533	0.082259774	0.07350471	0.010844109	0.079276636	0.16801439	0.0863953	0.18102233	0.08471331
0.10308179	0.14749691	0.080798835	0.04554572	0.013603585	0.08309196	0.17133564	0.086365	0.17857642	0.090104125
0.10308179	0.14749691	0.080798835	0.04554572	0.013603585	0.08309196	0.17133564	0.086365	0.17857642	0.090104125
0.10308179	0.14749691	0.080798835	0.04554572	0.013603585	0.08309196	0.17133564	0.086365	0.17857642	0.090104125
0.10308179	0.14749691	0.080798835	0.04554572	0.013603585	0.08309196	0.17133564	0.086365	0.17857642	0.090104125
0.10308179	0.14749691	0.080798835	0.04554572	0.013603585	0.08309196	0.17133564	0.086365	0.17857642	0.090104125
0.10466959	0.14296176	0.077473395	0.052435383	0.011362814	0.06811477	0.17485483	0.0956172	0.19033112	0.0821791
0.10466959	0.14296176	0.077473395	0.052435383	0.011362814	0.06811477	0.17485483	0.0956172	0.19033112	0.0821791
0.10466959	0.14296176	0.077473395	0.052435383	0.011362814	0.06811477	0.17485483	0.0956172	0.19033112	0.0821791
0.10466959	0.14296176	0.077473395	0.052435383	0.011362814	0.06811477	0.17485483	0.0956172	0.19033112	0.0821791
0.10466959	0.14296176	0.077473395	0.052435383	0.011362814	0.06811477	0.17485483	0.0956172	0.19033112	0.0821791
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.09278967	0.13081309	0.07545035	0.048632573	0.014582162	0.07622868	0.16707812	0.09036874	0.19953406	0.10452256
0.11440568	0.12160679	0.08776571	0.066641584	0.008544665	0.06717346	0.15114428	0.08798251	0.18036924	0.11436609
0.11440568	0.12160679	0.08776571	0.066641584	0.008544665	0.06717346	0.15114428	0.08798251	0.18036924	0.11436609
0.11440568	0.12160679	0.08776571	0.066641584	0.008544665	0.06717346	0.15114428	0.08798251	0.18036924	0.11436609
0.11440568	0.12160679	0.08776571	0.066641584	0.008544665	0.06717346	0.15114428	0.08798251	0.18036924	0.11436609
0.11440568	0.12160679	0.08776571	0.066641584	0.008544665	0.06717346	0.15114428	0.08798251	0.18036924	0.11436609
0.098015	0.1329834	0.08258586	0.058818694	0.007769238	0.078391954	0.18379003	0.08831325	0.19405454	0.075277984
0.098015	0.1329834	0.08258586	0.058818694	0.007769238	0.078391954	0.18379003	0.08831325	0.19405454	0.075277984
0.098015	0.1329834	0.08258586	0.058818694	0.007769238	0.078391954	0.18379003	0.08831325	0.19405454	0.075277984
0.098015	0.1329834	0.08258586	0.058818694	0.007769238	0.078391954	0.18379003	0.08831325	0.19405454	0.075277984
0.098015	0.1329834	0.08258586	0.058818694	0.007769238	0.078391954	0.18379003	0.08831325	0.19405454	0.075277984
0.11459452	0.11021923	0.10891137	0.08270136	0.013798145	0.086206116	0.16944171	0.078655705	0.15211646	0.0833554
0.11459452	0.11021923	0.10891137	0.08270136	0.013798145	0.086206116	0.16944171	0.078655705	0.15211646	0.0833554
0.11459452	0.11021923	0.10891137	0.08270136	0.013798145	0.086206116	0.16944171	0.078655705	0.15211646	0.0833554
0.11459452	0.11021923	0.10891137	0.08270136	0.013798145	0.086206116	0.16944171	0.078655705	0.15211646	0.0833554
0.11459452	0.11021923	0.10891137	0.08270136	0.013798145	0.086206116	0.16944171	0.078655705	0.15211646	0.0833554
0.110479996	0.14094906	0.09101644	0.06921801	0.010576067	0.07530848	0.14409693	0.08381614	0.1845585	0.089980416
0.110479996	0.14094906	0.09101644	0.06921801	0.010576067	0.07530848	0.14409693	0.08381614	0.1845585	0.089980416
0.110479996	0.14094906	0.09101644	0.06921801	0.010576067	0.07530848	0.14409693	0.08381614	0.1845585	0.089980416
0.110479996	0.14094906	0.09101644	0.06921801	0.010576067	0.07530848	0.14409693	0.08381614	0.1845585	0.089980416
0.110479996	0.14094906	0.09101644	0.06921801	0.010576067	0.07530848	0.14409693	0.08381614	0.1845585	0.089980416
0.1152825	0.13734919	0.08452672	0.06274309	0.011526957	0.063701116	0.16189252	0.09223667	0.18353866	0.087202586
0.1152825	0.13734919	0.08452672	0.06274309	0.011526957	0.063701116	0.16189252	0.09223667	0.18353866	0.087202586
0.1152825	0.13734919	0.08452672	0.06274309	0.011526957	0.063701116	0.16189252	0.09223667	0.18353866	0.087202586
0.1152825	0.13734919	0.08452672	0.06274309	0.011526957	0.063701116	0.16189252	0.09223667	0.18353866	0.087202586
0.1152825	0.13734919	0.08452672	0.06274309	0.011526957	0.063701116	0.16189252	0.09223667	0.18353866	0.087202586
0.100732625	0.13559419	0.09128304	0.06957423	0.009622984	0.07612403	0.17295799	0.08071562	0.17804776	0.085347496
0.100732625	0.13559419	0.09128304	0.06957423	0.009622984	0.07612403	0.17295799	0.08071562	0.17804776	0.085347496
0.100732625	0.13559419	0.09128304	0.06957423	0.009622984	0.07612403	0.17295799	0.08071562	0.17804776	0.085347496
0.100732625	0.13559419	0.09128304	0.06957423	0.009622984	0.07612403	0.17295799	0.08071562	0.17804776	0.085347496
0.100732625	0.13559419	0.09128304	0.06957423	0.009622984	0.07612403	0.17295799	0.08071562	0.17804776	0.085347496
0.10870424	0.13476829	0.08248446	0.05589372	0.009519555	0.06649731	0.17049073	0.08239875	0.20156617	0.087676734
0.10870424	0.13476829	0.08248446	0.05589372	0.009519555	0.06649731	0.17049073	0.08239875	0.20156617	0.087676734
0.10870424	0.13476829	0.08248446	0.05589372	0.009519555	0.06649731	0.17049073	0.08239875	0.20156617	0.087676734
0.10870424	0.13476829	0.08248446	0.05589372	0.009519555	0.06649731	0.17049073	0.08239875	0.20156617	0.087676734
0.10870424	0.13476829	0.08248446	0.05589372	0.009519555	0.06649731	0.17049073	0.08239875	0.20156617	0.087676734
0.10617607	0.1488379	0.08532908	0.051913716	0.013795113	0.06784701	0.16612294	0.0944322	0.1815925	0.08395346
0.10617607	0.1488379	0.08532908	0.051913716	0.013795113	0.06784701	0.16612294	0.0944322	0.1815925	0.08395346
0.10617607	0.1488379	0.08532908	0.051913716	0.013795113	0.06784701	0.16612294	0.0944322	0.1815925	0.08395346
0.10617607	0.1488379	0.08532908	0.051913716	0.013795113	0.06784701	0.16612294	0.0944322	0.1815925	0.08395346
0.10617607	0.1488379	0.08532908	0.051913716	0.013795113	0.06784701	0.16612294	0.0944322	0.1815925	0.08395346
0.10979409	0.14148748	0.08427463	0.05238206	0.008827197	0.074914865	0.1692555	0.089554265	0.19347528	0.076034695
0.10979409	0.14148748	0.08427463	0.05238206	0.008827197	0.074914865	0.1692555	0.089554265	0.19347528	0.076034695
0.10979409	0.14148748	0.08427463	0.05238206	0.008827197	0.074914865	0.1692555	0.089554265	0.19347528	0.076034695
0.10979409	0.14148748	0.08427463	0.05238206	0.008827197	0.074914865	0.1692555	0.089554265	0.19347528	0.076034695
0.10979409	0.14148748	0.08427463	0.05238206	0.008827197	0.074914865	0.1692555	0.089554265	0.19347528	0.076034695
0.10684103	0.1324038	0.08759034	0.05653399	0.011256331	0.079592876	0.16522115	0.08822764	0.1836632	0.08866966
0.10684103	0.1324038	0.08759034	0.05653399	0.011256331	0.079592876	0.16522115	0.08822764	0.1836632	0.08866966
0.10684103	0.1324038	0.08759034	0.05653399	0.011256331	0.079592876	0.16522115	0.08822764	0.1836632	0.08866966
0.10684103	0.1324038	0.08759034	0.05653399	0.011256331	0.079592876	0.16522115	0.08822764	0.1836632	0.08866966
0.10684103	0.1324038	0.08759034	0.05653399	0.011256331	0.079592876	0.16522115	0.08822764	0.1836632	0.08866966
0.10622138	0.10627014	0.09006628	0.07424582	0.008843665	0.08037367	0.17091194	0.08565971	0.20111431	0.07629305
0.10622138	0.10627014	0.09006628	0.07424582	0.008843665	0.08037367	0.17091194	0.08565971	0.20111431	0.07629305
0.10622138	0.10627014	0.09006628	0.07424582	0.008843665	0.08037367	0.17091194	0.08565971	0.20111431	0.07629305
0.10622138	0.10627014	0.09006628	0.07424582	0.008843665	0.08037367	0.17091194	0.08565971	0.20111431	0.07629305
0.10622138	0.10627014	0.09006628	0.07424582	0.008843665	0.08037367	0.17091194	0.08565971	0.20111431	0.07629305
0.10720589	0.12674215	0.09012167	0.054163475	0.008628306	0.08217516	0.17373052	0.097054444	0.19251156	0.0676668
0.10720589	0.12674215	0.09012167	0.054163475	0.008628306	0.08217516	0.17373052	0.097054444	0.19251156	0.0676668
0.10720589	0.12674215	0.09012167	0.054163475	0.008628306	0.08217516	0.17373052	0.097054444	0.19251156	0.0676668
0.10720589	0.12674215	0.09012167	0.054163475	0.008628306	0.08217516	0.17373052	0.097054444	0.19251156	0.0676668
0.10720589	0.12674215	0.09012167	0.054163475	0.008628306	0.08217516	0.17373052	0.097054444	0.19251156	0.0676668
0.086470455	0.14294721	0.07360907	0.050021168	0.013326243	0.07182726	0.17541215	0.09427464	0.20149358	0.09061824
0.086470455	0.14294721	0.07360907	0.050021168	0.013326243	0.07182726	0.17541215	0.09427464	0.20149358	0.09061824
0.086470455	0.14294721	0.07360907	0.050021168	0.013326243	0.07182726	0.17541215	0.09427464	0.20149358	0.09061824
0.086470455	0.14294721	0.07360907	0.050021168	0.013326243	0.07182726	0.17541215	0.09427464	0.20149358	0.09061824
0.086470455	0.14294721	0.07360907	0.050021168	0.013326243	0.07182726	0.17541215	0.09427464	0.20149358	0.09061824
0.104325004	0.12588876	0.09634782	0.07407753	0.0097309025	0.0751533	0.18419686	0.07543654	0.18044624	0.07439711
0.104325004	0.12588876	0.09634782	0.07407753	0.0097309025	0.0751533	0.18419686	0.07543654	0.18044624	0.07439711
0.104325004	0.12588876	0.09634782	0.07407753	0.0097309025	0.0751533	0.18419686	0.07543654	0.18044624	0.07439711
0.104325004	0.12588876	0.09634782	0.07407753	0.0097309025	0.0751533	0.18419686	0.07543654	0.18044624	0.07439711
0.104325004	0.12588876	0.09634782	0.07407753	0.0097309025	0.0751533	0.18419686	0.07543654	0.18044624	0.07439711
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.09792727	0.12085456	0.08190161	0.0674407	0.008169581	0.07485866	0.17554455	0.09267524	0.19062041	0.090007395
0.09792727	0.12085456	0.08190161	0.0674407	0.008169581	0.07485866	0.17554455	0.09267524	0.19062041	0.090007395
0.09792727	0.12085456	0.08190161	0.0674407	0.008169581	0.07485866	0.17554455	0.09267524	0.19062041	0.090007395
0.09792727	0.12085456	0.08190161	0.0674407	0.008169581	0.07485866	0.17554455	0.09267524	0.19062041	0.090007395
0.09792727	0.12085456	0.08190161	0.0674407	0.008169581	0.07485866	0.17554455	0.09267524	0.19062041	0.090007395
0.12625599	0.12702309	0.09924183	0.062964916	0.012380384	0.07551067	0.16692743	0.083013855	0.17429873	0.07238311
0.12625599	0.12702309	0.09924183	0.062964916	0.012380384	0.07551067	0.16692743	0.083013855	0.17429873	0.07238311
0.12625599	0.12702309	0.09924183	0.062964916	0.012380384	0.07551067	0.16692743	0.083013855	0.17429873	0.07238311
0.12625599	0.12702309	0.09924183	0.062964916	0.012380384	0.07551067	0.16692743	0.083013855	0.17429873	0.07238311
0.12625599	0.12702309	0.09924183	0.062964916	0.012380384	0.07551067	0.16692743	0.083013855	0.17429873	0.07238311
0.11212917	0.15295419	0.08268108	0.05321347	0.010893108	0.07352926	0.17175527	0.093600534	0.17844452	0.07079951
0.11212917	0.15295419	0.08268108	0.05321347	0.010893108	0.07352926	0.17175527	0.093600534	0.17844452	0.07079951
0.11212917	0.15295419	0.08268108	0.05321347	0.010893108	0.07352926	0.17175527	0.093600534	0.17844452	0.07079951
0.11212917	0.15295419	0.08268108	0.05321347	0.010893108	0.07352926	0.17175527	0.093600534	0.17844452	0.07079951
0.11212917	0.15295419	0.08268108	0.05321347	0.010893108	0.07352926	0.17175527	0.093600534	0.17844452	0.07079951
0.10263159	0.13071485	0.09083882	0.07243108	0.010888788	0.07683469	0.18895942	0.08574372	0.16246974	0.07848726
0.10263159	0.13071485	0.09083882	0.07243108	0.010888788	0.07683469	0.18895942	0.08574372	0.16246974	0.07848726
0.10263159	0.13071485	0.09083882	0.07243108	0.010888788	0.07683469	0.18895942	0.08574372	0.16246974	0.07848726
0.10263159	0.13071485	0.09083882	0.07243108	0.010888788	0.07683469	0.18895942	0.08574372	0.16246974	0.07848726
0.10263159	0.13071485	0.09083882	0.07243108	0.010888788	0.07683469	0.18895942	0.08574372	0.16246974	0.07848726
0.1036177	0.1144276	0.08836681	0.063352585	0.008554844	0.08710795	0.15688479	0.09358495	0.1920868	0.09201603
0.1036177	0.1144276	0.08836681	0.063352585	0.008554844	0.08710795	0.15688479	0.09358495	0.1920868	0.09201603
0.1036177	0.1144276	0.08836681	0.063352585	0.008554844	0.08710795	0.15688479	0.09358495	0.1920868	0.09201603
0.1036177	0.1144276	0.08836681	0.063352585	0.008554844	0.08710795	0.15688479	0.09358495	0.1920868	0.09201603
0.1036177	0.1144276	0.08836681	0.063352585	0.008554844	0.08710795	0.15688479	0.09358495	0.1920868	0.09201603
0.10836115	0.15408805	0.09048102	0.05712802	0.0117369285	0.07358673	0.16458368	0.08281001	0.17804785	0.079176545
0.10836115	0.15408805	0.09048102	0.05712802	0.0117369285	0.07358673	0.16458368	0.08281001	0.17804785	0.079176545
0.10836115	0.15408805	0.09048102	0.05712802	0.0117369285	0.07358673	0.16458368	0.08281001	0.17804785	0.079176545
0.10836115	0.15408805	0.09048102	0.05712802	0.0117369285	0.07358673	0.16458368	0.08281001	0.17804785	0.079176545
0.10836115	0.15408805	0.09048102	0.05712802	0.0117369285	0.07358673	0.16458368	0.08281001	0.17804785	0.079176545
0.1023474	0.14428973	0.08204572	0.063285746	0.014063738	0.059287712	0.17355406	0.091380164	0.18767507	0.082070604
0.1023474	0.14428973	0.08204572	0.063285746	0.014063738	0.059287712	0.17355406	0.091380164	0.18767507	0.082070604
0.1023474	0.14428973	0.08204572	0.063285746	0.014063738	0.059287712	0.17355406	0.091380164	0.18767507	0.082070604
0.1023474	0.14428973	0.08204572	0.063285746	0.014063738	0.059287712	0.17355406	0.091380164	0.18767507	0.082070604
0.1023474	0.14428973	0.08204572	0.063285746	0.014063738	0.059287712	0.17355406	0.091380164	0.18767507	0.082070604
0.10530786	0.12891681	0.072529346	0.061474483	0.010518724	0.065107614	0.16731894	0.09294808	0.20341317	0.092464924
0.10530786	0.12891681	0.072529346	0.061474483	0.010518724	0.065107614	0.16731894	0.09294808	0.20341317	0.092464924
0.10530786	0.12891681	0.072529346	0.061474483	0.010518724	0.065107614	0.16731894	0.09294808	0.20341317	0.092464924
0.10530786	0.12891681	0.072529346	0.061474483	0.010518724	0.065107614	0.16731894	0.09294808	0.20341317	0.092464924
0.10530786	0.12891681	0.072529346	0.061474483	0.010518724	0.065107614	0.16731894	0.09294808	0.20341317	0.092464924
0.109629534	0.15810339	0.08457385	0.053069126	0.013609453	0.06828744	0.17492981	0.092034355	0.17124927	0.07451371
0.109629534	0.15810339	0.08457385	0.053069126	0.013609453	0.06828744	0.17492981	0.092034355	0.17124927	0.07451371
0.109629534	0.15810339	0.08457385	0.053069126	0.013609453	0.06828744	0.17492981	0.092034355	0.17124927	0.07451371
0.109629534	0.15810339	0.08457385	0.053069126	0.013609453	0.06828744	0.17492981	0.092034355	0.17124927	0.07451371
0.109629534	0.15810339	0.08457385	0.053069126	0.013609453	0.06828744	0.17492981	0.092034355	0.17124927	0.07451371
0.1054592	0.13631049	0.08273932	0.054003444	0.009462485	0.071930334	0.16657457	0.09523544	0.19780885	0.08047591
0.1054592	0.13631049	0.08273932	0.054003444	0.009462485	0.071930334	0.16657457	0.09523544	0.19780885	0.08047591
0.1054592	0.13631049	0.08273932	0.054003444	0.009462485	0.071930334	0.16657457	0.09523544	0.19780885	0.08047591
0.1054592	0.13631049	0.08273932	0.054003444	0.009462485	0.071930334	0.16657457	0.09523544	0.19780885	0.08047591
0.1054592	0.13631049	0.08273932	0.054003444	0.009462485	0.071930334	0.16657457	0.09523544	0.19780885	0.08047591
0.1139387	0.1256301	0.09145334	0.06344909	0.009150342	0.06815048	0.16469035	0.0885459	0.18326983	0.091721855
0.1139387	0.1256301	0.09145334	0.06344909	0.009150342	0.06815048	0.16469035	0.0885459	0.18326983	0.091721855
0.1139387	0.1256301	0.09145334	0.06344909	0.009150342	0.06815048	0.16469035	0.0885459	0.18326983	0.091721855
0.1139387	0.1256301	0.09145334	0.06344909	0.009150342	0.06815048	0.16469035	0.0885459	0.18326983	0.091721855
0.1139387	0.1256301	0.09145334	0.06344909	0.009150342	0.06815048	0.16469035	0.0885459	0.18326983	0.091721855
0.144405	0.093568206	0.1141696	0.072722085	0.009674579	0.07651671	0.14259414	0.08142342	0.1945624	0.07036383
0.144405	0.093568206	0.1141696	0.072722085	0.009674579	0.07651671	0.14259414	0.08142342	0.1945624	0.07036383
0.144405	0.093568206	0.1141696	0.072722085	0.009674579	0.07651671	0.14259414	0.08142342	0.1945624	0.07036383
0.144405	0.093568206	0.1141696	0.072722085	0.009674579	0.07651671	0.14259414	0.08142342	0.1945624	0.07036383
0.144405	0.093568206	0.1141696	0.072722085	0.009674579	0.07651671	0.14259414	0.08142342	0.1945624	0.07036383
0.11506476	0.15391423	0.0947106	0.058995012	0.013586281	0.07654868	0.16196395	0.087560475	0.15931113	0.07834492
0.11506476	0.15391423	0.0947106	0.058995012	0.013586281	0.07654868	0.16196395	0.087560475	0.15931113	0.07834492
0.11506476	0.15391423	0.0947106	0.058995012	0.013586281	0.07654868	0.16196395	0.087560475	0.15931113	0.07834492
0.11506476	0.15391423	0.0947106	0.058995012	0.013586281	0.07654868	0.16196395	0.087560475	0.15931113	0.07834492
0.11506476	0.15391423	0.0947106	0.058995012	0.013586281	0.07654868	0.16196395	0.087560475	0.15931113	0.07834492
0.10883138	0.15708955	0.096225575	0.06106966	0.010835132	0.06897904	0.16046746	0.083335675	0.18279421	0.0703723
0.10883138	0.15708955	0.096225575	0.06106966	0.010835132	0.06897904	0.16046746	0.083335675	0.18279421	0.0703723
0.10883138	0.15708955	0.096225575	0.06106966	0.010835132	0.06897904	0.16046746	0.083335675	0.18279421	0.0703723
0.10883138	0.15708955	0.096225575	0.06106966	0.010835132	0.06897904	0.16046746	0.083335675	0.18279421	0.0703723
0.10883138	0.15708955	0.096225575	0.06106966	0.010835132	0.06897904	0.16046746	0.083335675	0.18279421	0.0703723
0.11418409	0.13046052	0.1039233	0.06773656	0.011994426	0.076176934	0.16376479	0.08704733	0.1581909	0.08652122
0.11418409	0.13046052	0.1039233	0.06773656	0.011994426	0.076176934	0.16376479	0.08704733	0.1581909	0.08652122
0.11418409	0.13046052	0.1039233	0.06773656	0.011994426	0.076176934	0.16376479	0.08704733	0.1581909	0.08652122
0.11418409	0.13046052	0.1039233	0.06773656	0.011994426	0.076176934	0.16376479	0.08704733	0.1581909	0.08652122
0.11418409	0.13046052	0.1039233	0.06773656	0.011994426	0.076176934	0.16376479	0.08704733	0.1581909	0.08652122
0.11883043	0.15039267	0.08783525	0.052005112	0.011568188	0.06638587	0.16449717	0.085878074	0.18250398	0.080103286
0.11883043	0.15039267	0.08783525	0.052005112	0.011568188	0.06638587	0.16449717	0.085878074	0.18250398	0.080103286
0.11883043	0.15039267	0.08783525	0.052005112	0.011568188	0.06638587	0.16449717	0.085878074	0.18250398	0.080103286
0.11883043	0.15039267	0.08783525	0.052005112	0.011568188	0.06638587	0.16449717	0.085878074	0.18250398	0.080103286
0.11883043	0.15039267	0.08783525	0.052005112	0.011568188	0.06638587	0.16449717	0.085878074	0.18250398	0.080103286
0.10244536	0.13920657	0.07219186	0.050587814	0.012542023	0.06971107	0.16845043	0.08918607	0.20050684	0.09517205
0.10244536	0.13920657	0.07219186	0.050587814	0.012542023	0.06971107	0.16845043	0.08918607	0.20050684	0.09517205
0.10244536	0.13920657	0.07219186	0.050587814	0.012542023	0.06971107	0.16845043	0.08918607	0.20050684	0.09517205
0.10244536	0.13920657	0.07219186	0.050587814	0.012542023	0.06971107	0.16845043	0.08918607	0.20050684	0.09517205
0.10244536	0.13920657	0.07219186	0.050587814	0.012542023	0.06971107	0.16845043	0.08918607	0.20050684	0.09517205
0.09888122	0.117277585	0.09294448	0.07413615	0.010328866	0.071747616	0.1747532	0.07569053	0.19427042	0.08996988
0.09888122	0.117277585	0.09294448	0.07413615	0.010328866	0.071747616	0.1747532	0.07569053	0.19427042	0.08996988
0.09888122	0.117277585	0.09294448	0.07413615	0.010328866	0.071747616	0.1747532	0.07569053	0.19427042	0.08996988
0.09888122	0.117277585	0.09294448	0.07413615	0.010328866	0.071747616	0.1747532	0.07569053	0.19427042	0.08996988
0.09888122	0.117277585	0.09294448	0.07413615	0.010328866	0.071747616	0.1747532	0.07569053	0.19427042	0.08996988
0.11071888	0.1396617	0.08012581	0.06016485	0.011184772	0.07062234	0.16218711	0.08843828	0.18759938	0.08929692
0.11071888	0.1396617	0.08012581	0.06016485	0.011184772	0.07062234	0.16218711	0.08843828	0.18759938	0.08929692
0.11071888	0.1396617	0.08012581	0.06016485	0.011184772	0.07062234	0.16218711	0.08843828	0.18759938	0.08929692
0.11071888	0.1396617	0.08012581	0.06016485	0.011184772	0.07062234	0.16218711	0.08843828	0.18759938	0.08929692
0.11071888	0.1396617	0.08012581	0.06016485	0.011184772	0.07062234	0.16218711	0.08843828	0.18759938	0.08929692
0.10444341	0.12641077	0.08423728	0.066722564	0.010602032	0.07375942	0.1766935	0.09250423	0.17227423	0.09235256
0.10444341	0.12641077	0.08423728	0.066722564	0.010602032	0.07375942	0.1766935	0.09250423	0.17227423	0.09235256
